scientific_object,Date,http://opensilex.dev/id/variable/plant_height_manual_centimeter
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-21T09:03:16.828+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-21T08:54:39.364+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-21T08:52:27.481+02:00,1838.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-21T08:44:02.216+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-21T08:41:45.821+02:00,1811.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-20T23:45:23.916+02:00,2122.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-20T23:42:38.318+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-20T23:38:35.615+02:00,2123.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-20T23:29:06.495+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-20T23:14:45.868+02:00,2339.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-20T23:11:45.521+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-20T23:04:19.232+02:00,1778.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-20T22:56:11.412+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-20T22:47:31.617+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-20T22:45:18.682+02:00,1829.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-20T22:36:51.293+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-20T22:34:42.939+02:00,1812.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-20T22:32:01.781+02:00,1925.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-20T19:45:16.326+02:00,2120.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-20T19:42:32.348+02:00,2150.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-20T19:38:33.935+02:00,2123.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-20T19:29:05.405+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-20T19:14:44.055+02:00,2296.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-20T19:11:31.226+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-20T19:04:07.350+02:00,1783.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-20T18:56:00.427+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-20T18:47:22.875+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-20T18:45:11.653+02:00,1821.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-20T18:36:45.637+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-20T18:34:37.293+02:00,1809.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-20T18:31:56.164+02:00,2010.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-20T13:15:23.485+02:00,2154.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-20T13:12:39.087+02:00,2144.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-20T13:08:40.809+02:00,2123.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-20T12:59:11.351+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-20T12:44:52.733+02:00,2300.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-20T12:41:49.971+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-20T12:34:26.732+02:00,1785.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-20T12:26:22.670+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-20T12:17:44.055+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-20T12:15:34.162+02:00,1824.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-20T12:07:06.927+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-20T12:04:58.354+02:00,1812.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-20T12:02:14.929+02:00,1984.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-20T09:46:22.981+02:00,2110.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-20T09:43:35.462+02:00,2148.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-20T09:39:35.326+02:00,2124.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-20T09:30:06.355+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-20T09:15:46.454+02:00,2343.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-20T09:12:45.597+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-20T09:05:21.645+02:00,1789.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-20T08:57:16.545+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-20T08:48:38.202+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-20T08:46:25.287+02:00,1851.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-20T08:37:46.823+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-20T08:35:37.124+02:00,1812.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-20T08:32:56.635+02:00,1931.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-19T22:45:25.760+02:00,2056.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-19T22:42:43.402+02:00,2026.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-19T22:38:45.589+02:00,2124.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-19T22:29:14.745+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-19T22:14:56.849+02:00,2335.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-19T22:11:51.717+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-19T22:04:27.375+02:00,1788.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-19T21:56:17.626+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-19T21:47:39.891+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-19T21:45:29.161+02:00,1853.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-19T21:37:00.847+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-19T21:34:49.278+02:00,1803.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-19T21:32:07.069+02:00,1931.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-19T18:46:33.099+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-19T18:43:52.946+02:00,2015.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-19T18:39:53.589+02:00,2123.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-19T18:30:25.114+02:00,2139.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-19T18:16:04.629+02:00,2341.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-19T18:13:00.551+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-19T18:05:32.944+02:00,1800.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-19T17:57:23.793+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-19T17:45:24.206+02:00,1851.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-19T17:36:54.482+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-19T17:34:43.792+02:00,1789.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-19T17:32:02.424+02:00,2014.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-19T15:15:55.251+02:00,1940.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-19T15:13:10.598+02:00,2020.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-19T15:09:12.005+02:00,2123.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-19T14:59:42.526+02:00,2130.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-19T14:42:39.941+02:00,2285.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-19T14:39:37.187+02:00,2178.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-19T14:32:15.588+02:00,1784.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-19T14:24:06.062+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-19T14:15:25.537+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-19T14:13:16.738+02:00,1838.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-19T14:04:51.968+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-19T14:02:42.990+02:00,1783.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-19T14:00:01.322+02:00,2018.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-19T11:23:07.311+02:00,1947.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-19T11:20:24.067+02:00,2008.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-19T11:16:24.471+02:00,2123.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-19T11:06:57.739+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-19T10:52:36.573+02:00,2291.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-19T10:49:32.011+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-19T10:42:11.946+02:00,1787.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-19T10:34:05.071+02:00,2089.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-19T10:25:24.755+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-19T10:23:13.977+02:00,1845.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-19T10:13:46.237+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-19T10:11:37.395+02:00,1813.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-19T10:08:54.675+02:00,1938.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000352,2017-06-19T01:02:03.805+02:00,2073.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000349,2017-06-19T01:00:05.026+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-19T00:54:35.313+02:00,2103.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000325,2017-06-19T00:53:57.768+02:00,2173.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-19T00:51:28.294+02:00,1919.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000313,2017-06-19T00:48:58.072+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-19T00:45:59.959+02:00,2124.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000467,2017-06-19T00:41:34.607+02:00,2135.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000459,2017-06-19T00:38:51.557+02:00,1843.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000453,2017-06-19T00:36:22.371+02:00,2109.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000442,2017-06-19T00:33:04.886+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000439,2017-06-19T00:31:08.528+02:00,2108.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-19T00:29:26.494+02:00,2157.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000432,2017-06-19T00:27:15.479+02:00,1726.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000428,2017-06-19T00:25:09.556+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000840,2017-06-19T00:22:26.223+02:00,2137.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000833,2017-06-19T00:19:39.238+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000816,2017-06-19T00:15:24.779+02:00,1648.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-19T00:07:58.356+02:00,2282.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000955,2017-06-19T00:05:20.687+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000954,2017-06-19T00:04:09.513+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-19T00:03:32.340+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000951,2017-06-19T00:01:40.255+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000950,2017-06-19T00:01:03.975+02:00,2344.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000946,2017-06-18T23:58:51.712+02:00,2106.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000935,2017-06-18T23:55:29.458+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-18T23:51:12.088+02:00,1790.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000904,2017-06-18T23:47:22.485+02:00,1926.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000903,2017-06-18T23:46:45.873+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000901,2017-06-18T23:44:59.295+02:00,1957.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001302,2017-06-18T23:40:20.617+02:00,1893.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-18T23:38:24.194+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001276,2017-06-18T23:33:07.201+02:00,2142.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001267,2017-06-18T23:30:04.419+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-18T23:26:53.630+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001434,2017-06-18T23:24:59.907+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-18T23:23:09.953+02:00,1853.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001431,2017-06-18T23:22:33.044+02:00,2257.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001427,2017-06-18T23:20:23.150+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001423,2017-06-18T23:18:24.616+02:00,1805.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001419,2017-06-18T23:16:19.568+02:00,2135.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001418,2017-06-18T23:15:43.408+02:00,1999.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001415,2017-06-18T23:13:38.719+02:00,2295.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001410,2017-06-18T23:10:53.495+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-18T23:07:46.016+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001396,2017-06-18T23:05:43.428+02:00,2157.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-18T23:05:05.909+02:00,1415.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-18T23:02:24.895+02:00,1939.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001387,2017-06-18T23:01:48.711+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000352,2017-06-18T19:02:14.624+02:00,2153.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000349,2017-06-18T19:00:15.251+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-18T18:54:45.399+02:00,2093.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000325,2017-06-18T18:54:08.699+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-18T18:51:42.631+02:00,1919.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000313,2017-06-18T18:49:11.013+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-18T18:46:14.489+02:00,2123.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000467,2017-06-18T18:41:50.067+02:00,2132.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000459,2017-06-18T18:39:07.024+02:00,1843.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000453,2017-06-18T18:36:40.925+02:00,2108.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000442,2017-06-18T18:33:22.637+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000439,2017-06-18T18:31:24.202+02:00,2113.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-18T18:29:39.829+02:00,2141.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000432,2017-06-18T18:27:29.481+02:00,1718.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000428,2017-06-18T18:25:26.912+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000840,2017-06-18T18:22:44.518+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000833,2017-06-18T18:20:00.570+02:00,2026.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000816,2017-06-18T18:15:45.713+02:00,1664.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-18T18:08:22.947+02:00,2276.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000955,2017-06-18T18:05:44.113+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000954,2017-06-18T18:04:28.529+02:00,2156.0
